#At  time  x  allocated  y  bytes  for   process  z  from  i  to  j
At time 1 allocated 64 bytes for process 1 from 0 to 63
At time 1 allocated 64 bytes for process 2 from 64 to 127
At time 1 allocated 128 bytes for process 3 from 128 to 255
At time 1 allocated 256 bytes for process 4 from 256 to 511
At time 1 allocated 64 bytes for process 5 from 512 to 575
At time 1 allocated 256 bytes for process 6 from 768 to 1023
At time 16 freed 64 bytes from proccess 2 from 64 to 127
At time 17 freed 128 bytes from proccess 3 from 128 to 255
At time 20 allocated 128 bytes for process 7 from 128 to 255
At time 27 freed 256 bytes from proccess 4 from 256 to 511
At time 29 freed 128 bytes from proccess 7 from 128 to 255
At time 36 freed 64 bytes from proccess 5 from 512 to 575
At time 40 allocated 128 bytes for process 8 from 128 to 255
At time 42 freed 256 bytes from proccess 6 from 768 to 1023
At time 43 allocated 256 bytes for process 9 from 256 to 511
At time 46 freed 64 bytes from proccess 1 from 0 to 63
At time 54 freed 128 bytes from proccess 8 from 128 to 255
At time 56 freed 256 bytes from proccess 9 from 256 to 511
